id,class,predicted
case130_day20_slice_0073,small_bowel,23765 3 23837 3 24029 7 24100 7 24295 7 24364 10 24561 7 24629 12 24826 8 24895 12 25091 9 25159 16 25357 9 25425 16 25623 9 25691 16 25888 10 25957 16 26153 11 26222 17 26419 11 26488 18 26685 11 26754 18 26950 11 27020 18 27216 11 27286 18 27482 10 27551 19 27747 11 27817 8 27827 9 28013 10 28083 7 28093 9 28279 10 28348 8 28359 9 28545 10 28613 8 28625 9 28811 9 28878 9 28891 9 29077 9 29144 9 29157 9 29343 9 29410 9 29423 9 29609 9 29676 9 29690 8 29875 8 29942 9 29956 8 30141 8 30208 10 30224 5 30407 7 30474 10 30491 3 30674 6 30740 9 30941 4 31006 9 31273 8 31540 6
case130_day20_slice_0073,stomach,24875 1 25139 8 25404 10 25671 11 25936 12 26202 13 26468 14 26734 14 27000 15 27266 15 27532 15 27798 15 28064 15 28330 15 28596 15 28863 13 29131 11 29398 8 29665 7 29933 3
case130_day20_slice_0074,large_bowel,19567 4 19831 9 20096 11 20362 12 20628 13 20893 14 21159 14 21425 14 21691 14 21957 14 22223 14 22489 14 22756 13 23022 13 23288 12 23554 12 23822 9 24088 8 24356 5 30761 2 31025 4 31290 5 31556 6 31821 7 32086 8 32352 7 32618 7 32884 7 33150 7 33417 6 33684 4 33951 1
case130_day20_slice_0074,small_bowel,23763 7 23835 5 24029 7 24099 8 24294 8 24364 10 24559 9 24629 11 24825 9 24895 12 25089 11 25159 16 25355 11 25425 16 25621 11 25691 16 25887 11 25957 16 26153 11 26222 17 26418 12 26488 17 26684 12 26754 18 26949 12 27019 19 27215 12 27285 19 27481 11 27551 19 27747 11 27817 19 28013 10 28082 20 28279 10 28347 21 28545 9 28612 22 28810 10 28878 22 29076 10 29144 22 29342 10 29410 13 29424 8 29608 10 29675 14 29692 5 29874 10 29941 13 29958 5 30140 10 30207 13 30225 4 30407 8 30473 13 30673 8 30740 11 30939 8 31006 11 31205 7 31272 10 31472 5 31539 8 31809 2
case130_day20_slice_0074,stomach,21439 1 21655 1 21705 2 21919 7 21930 1 21971 2 22185 17 22236 2 22448 22 22502 2 22713 25 22978 28 23244 30 23510 31 23773 35 24039 37 24306 37 24573 36 24839 38 25113 33 25389 25 25664 2 25667 14 25934 14 26200 15 26467 15 26733 15 27000 15 27266 15 27532 15 27798 15 28064 15 28330 14 28596 14 28863 13 29131 9 29398 8 29665 5
case130_day20_slice_0075,large_bowel,20098 3 20363 6 20628 9 20894 9 21160 4 21426 4 21692 4 21958 5 21966 1 22224 9 22490 8 22756 6 23022 4 23289 3 23555 3 23570 2 23822 4 24089 3 30761 2 31026 3 31291 4 31556 5 31822 6 32087 7 32353 7 32619 6 32884 7 33151 6 33417 6 33683 6 33950 4 34216 3
case130_day20_slice_0075,small_bowel,23762 8 23835 6 24027 9 24100 8 24293 9 24365 9 24559 9 24630 10 24824 10 24872 5 24895 12 25089 11 25136 11 25160 14 25355 10 25401 13 25425 15 25621 10 25667 15 25691 16 25887 10 25932 16 25957 16 26153 10 26198 17 26223 16 26419 9 26465 17 26488 17 26685 8 26731 17 26754 17 26950 9 26998 17 27020 15 27216 9 27265 16 27286 10 27481 10 27531 17 27551 11 27747 9 27798 15 27817 13 28013 9 28064 15 28082 15 28279 9 28330 15 28348 16 28545 9 28596 14 28613 17 28811 9 28863 13 28878 14 28893 3 29077 9 29131 10 29144 13 29343 9 29399 7 29410 13 29609 9 29665 6 29676 13 29875 9 29942 13 30141 9 30208 12 30407 9 30474 12 30673 9 30740 12 30939 9 31006 11 31205 8 31272 11 31472 7 31539 9 31741 1 31808 3
case130_day20_slice_0075,stomach,20104 1 20369 3 20635 5 20899 8 21164 9 21393 3 21398 1 21430 9 21656 9 21667 4 21674 2 21695 11 21922 9 21933 5 21939 4 21961 11 22187 11 22199 11 22227 11 22453 23 22492 11 22717 25 22758 11 22983 29 23022 13 23247 31 23288 13 23511 33 23555 12 23776 34 23822 11 24042 34 24088 10 24307 34 24356 7 24573 33 24624 3 24840 31 25112 22 25385 13
case130_day20_slice_0076,large_bowel,20894 1 23304 4 23569 6 23833 9 24099 9 24365 9 24631 9 24896 10 25162 11 25429 10 25695 2 25699 5 31027 2 31292 3 31558 3 31823 1 31825 2 32089 1 32091 2 32354 5 32620 5 32886 5 33151 6 33417 6 33683 5 33948 5 34214 5 34480 5 34746 5 35012 4 35278 3
case130_day20_slice_0076,small_bowel,23499 3 23762 8 24027 9 24293 9 24559 9 24825 9 24900 4 25091 9 25161 11 25356 9 25426 12 25621 10 25692 13 25887 9 25943 5 25957 14 26153 9 26209 6 26223 14 26419 8 26473 9 26489 14 26684 8 26738 10 26755 14 26950 7 27003 11 27020 15 27215 7 27269 12 27286 15 27481 7 27535 12 27552 14 27747 7 27801 12 27817 15 28014 6 28067 12 28083 15 28281 5 28333 11 28349 15 28547 6 28599 11 28614 16 28813 7 28865 11 28880 16 29078 8 29131 10 29144 18 29344 8 29398 8 29410 18 29609 9 29665 7 29676 18 29875 9 29933 3 29942 17 30141 9 30208 16 30407 9 30474 13 30673 9 30740 12 30939 9 31006 12 31205 9 31273 11 31472 8 31540 8 31739 5 31809 2
case130_day20_slice_0076,stomach,20102 1 20366 6 20630 9 20896 10 21160 13 21426 13 21692 14 21958 14 22224 14 22490 14 22756 14 23022 14 23288 14 23554 14 23821 12 24088 11 24354 10 24621 8 24888 6
case130_day20_slice_0077,large_bowel,20631 4 20895 7 21160 6 21426 5 21692 5 21958 6 22224 6 22490 7 22756 7 23022 7 23039 1 23288 7 23304 4 23554 7 23569 6 23821 5 23827 2 23834 8 24088 7 24100 8 24354 7 24365 9 24620 7 24631 9 24888 5 24897 9 25162 11 25428 11 25695 9 25961 9 26233 1 27215 1 27481 1 27747 2 28013 1 31199 2 31465 3 31731 4 31998 2 32265 1 34480 1 34745 3 35012 3 35278 3
case130_day20_slice_0077,small_bowel,23763 7 24028 8 24293 9 24559 9 24825 10 25091 11 25357 11 25427 9 25623 11 25692 12 25889 11 25958 12 26155 11 26223 13 26422 8 26474 7 26489 14 26688 4 26739 9 26755 14 26955 2 27003 11 27021 15 27268 12 27287 15 27533 13 27552 16 27799 13 27817 17 28064 14 28083 17 28283 3 28330 14 28349 17 28548 5 28596 14 28615 17 28814 5 28863 13 28880 17 29079 7 29131 9 29145 18 29345 7 29399 7 29410 19 29610 8 29666 4 29676 18 29875 9 29942 18 30141 9 30208 18 30407 9 30474 16 30673 9 30741 15 30939 9 31007 13 31205 9 31274 10 31471 9 31541 8 31737 8 32004 6 32271 3
case130_day20_slice_0077,stomach,21166 7 21431 8 21697 9 21963 9 22228 10 22495 9 22761 9 23028 8 23281 1 23294 8 23544 1 23547 2 23559 9 23805 2 23808 7 23824 9 24070 11 24091 8 24336 11 24357 7 24602 11 24627 2 24869 10 25136 1 25138 7 25405 6 25673 3
case130_day20_slice_0078,large_bowel,20368 3 20632 8 20896 11 21160 14 21426 14 21692 15 21958 15 22224 16 22489 17 22756 16 23022 18 23288 20 23554 20 23821 21 24088 20 24354 20 24620 20 24887 19 25155 6 25162 10 25428 10 25694 10 25961 3 26227 1 26493 1 26680 4 26759 1 26946 5 27025 1 27211 6 27477 6 27743 6 28009 6 28276 5 28542 5 28808 5 29076 1 30398 6 30664 6 30930 7 31196 7 31461 8 31727 8 31993 8 32259 7 32525 7 32792 5 34480 1 34745 3 35011 3 35277 4 35545 1
case130_day20_slice_0078,small_bowel,23763 7 24029 7 24295 8 24561 9 24827 9 25093 9 25170 2 25361 7 25430 8 25629 5 25675 6 25693 11 25939 9 25959 12 26205 10 26225 12 26467 15 26490 14 26733 15 26756 14 26999 15 27021 16 27265 15 27287 16 27531 15 27553 16 27797 15 27818 18 28063 15 28084 18 28330 14 28349 20 28550 3 28596 14 28615 20 28815 6 28862 13 28881 20 29079 9 29131 9 29146 21 29345 9 29399 6 29411 22 29610 11 29677 22 29875 12 29942 23 30141 11 30208 23 30406 12 30475 20 30672 12 30742 19 30938 12 31009 15 31204 11 31276 12 31470 11 31543 9 31736 10 32003 9 32270 7 32537 4
case130_day20_slice_0078,stomach,22481 1 22746 3 23010 5 23274 8 23537 12 23801 14 24065 16 24332 16 24597 17 24864 16 25137 10 25407 3
case130_day20_slice_0079,large_bowel,20634 5 20897 10 21160 13 21426 14 21692 15 21957 16 22223 17 22489 17 22755 18 23021 19 23288 18 23554 20 23820 21 24087 21 24354 20 24620 20 24886 20 25154 18 25420 18 25688 17 25959 12 26225 12 26491 13 26680 4 26756 15 26945 6 27022 15 27211 6 27287 16 27476 7 27553 16 27742 7 27818 18 28008 7 28084 19 28274 7 28349 20 28540 7 28615 20 28807 5 28881 20 29074 3 29146 21 29340 2 29411 22 29677 22 29943 22 30209 22 30399 5 30476 19 30664 6 30743 18 30930 6 31009 18 31196 7 31276 16 31461 8 31543 14 31725 10 31813 4 31991 10 32257 9 32523 9 32621 1 32789 9 32886 3 33056 6 33151 3 33323 3 33417 2 33683 1 34217 1 34483 2 34749 1 35015 1
case130_day20_slice_0079,small_bowel,23766 2 24030 6 24295 7 24561 9 24827 9 25093 9 25360 8 25626 8 25892 8 26158 7 26426 4 28551 3 28815 7 29079 11 29344 12 29609 12 29875 12 30141 12 30406 12 30672 12 30938 12 31204 12 31470 12 31736 10 32003 9 32269 8 32537 5
case130_day20_slice_0079,stomach,21117 7 21133 10 21383 8 21394 18 21649 31 21917 31 22182 33 22448 35 22714 35 22976 39 23241 41 23506 43 23772 43 24039 43 24306 43 24573 43 24839 43 25109 40 25380 2 25386 30 25658 24 25925 23 26193 21 26462 19 26728 19 26996 18 27263 17 27530 16 27797 14 28064 12 28331 11 28599 9 28866 7 29133 5 29400 1
case130_day20_slice_0080,large_bowel,21162 9 21427 11 21692 13 21958 14 22224 15 22490 16 22756 16 23022 16 23288 16 23554 18 23821 19 24087 19 24354 18 24620 19 24886 19 25153 19 25420 18 25621 2 25686 18 25886 3 25954 16 26152 2 26225 12 26491 13 26680 3 26757 13 26945 4 27022 15 27210 6 27287 16 27476 6 27553 16 27742 6 27817 18 28008 6 28083 18 28274 6 28349 18 28541 4 28614 19 28807 4 28879 20 29074 2 29145 20 29411 20 29677 20 29943 20 30132 4 30209 20 30396 8 30477 19 30661 9 30743 18 30927 9 31010 17 31192 10 31277 16 31458 10 31544 15 31723 11 31812 8 31989 11 32079 5 32255 11 32346 2 32521 11 32787 11 33053 10 33319 9 33586 6 33853 4
case130_day20_slice_0080,small_bowel,28817 6 29078 12 29343 13 29609 13 29874 14 30140 14 30406 13 30672 13 30938 12 31204 12 31470 12 31736 11 32003 9 32269 9 32536 6 32803 4
case130_day20_slice_0080,stomach,21395 4 21655 2 21658 6 21921 10 21940 5 22187 1 22191 6 22202 12 22453 1 22458 6 22468 14 22719 1 22724 6 22733 16 22985 12 22999 16 23251 12 23264 18 23507 1 23517 31 23776 39 24043 38 24310 38 24577 38 24844 38 25111 38 25380 35 25655 27 25924 24 26192 22 26460 21 26727 20 26994 19 27261 18 27528 17 27795 16 28062 14 28329 13 28596 12 28863 11 29133 5
case130_day20_slice_0081,large_bowel,21430 5 21694 9 21959 11 22225 12 22490 14 22756 14 23022 15 23288 15 23554 14 23821 13 24087 12 24291 2 24354 11 24368 4 24555 5 24620 11 24633 5 24821 5 24886 11 24899 5 25086 7 25153 18 25352 7 25420 8 25429 9 25618 6 25686 8 25695 9 25884 6 25953 6 25960 10 26149 6 26220 4 26226 11 26414 7 26491 13 26678 7 26757 13 26944 6 27022 15 27209 7 27287 16 27475 7 27552 17 27740 8 27817 18 28006 8 28082 19 28272 8 28348 19 28538 8 28613 20 28804 7 28878 21 29070 7 29144 22 29335 8 29409 23 29600 8 29675 23 29865 8 29941 23 30130 8 30207 24 30395 9 30474 23 30660 10 30740 22 30925 12 31009 19 31191 12 31276 18 31457 12 31544 15 31722 13 31811 14 31988 13 32078 12 32254 13 32344 8 32520 13 32611 4 32786 12 33052 11 33318 10 33584 10 33851 7 34117 7 34215 2 34479 3 34745 5 35011 5 35276 6 35542 6 35808 6 36074 2 36077 2 36340 5 36607 1
case130_day20_slice_0081,small_bowel,28816 6 29079 11 29344 12 29609 13 29660 3 29875 13 29925 11 30141 13 30191 13 30407 12 30458 12 30672 13 30725 11 30938 12 30992 10 31204 12 31259 8 31471 11 31527 5 31737 10 32003 9 32269 9 32536 7 32803 4
case130_day20_slice_0081,stomach,21653 9 21917 12 21935 7 22183 13 22201 11 22450 13 22467 14 22717 12 22732 16 22983 32 23248 33 23507 1 23511 37 23776 39 24043 38 24311 37 24577 38 24844 38 25112 36 25381 34 25652 30 25921 27 26189 25 26457 23 26725 21 26993 19 27260 18 27527 17 27795 15 28062 14 28329 13 28596 12 28863 10 29133 3
case130_day20_slice_0082,large_bowel,22227 5 22492 9 22757 11 23023 12 23289 12 23555 12 23822 11 24024 3 24088 11 24289 6 24354 11 24555 6 24620 11 24820 7 24887 10 25085 8 25154 9 25351 8 25420 8 25617 8 25687 7 25882 8 25954 5 26148 8 26221 2 26413 8 26678 8 26944 7 27209 8 27474 9 27740 8 28006 8 28272 7 28538 7 28804 7 29071 5 29338 3 31726 5 31992 6 32258 6 32521 1 32523 7 32787 9 33053 9 33319 9 33585 8 33851 7 33950 1 34119 4 34214 4 34480 5 34745 6 35011 6 35276 7 35542 7 35808 6 36074 6 36340 6 36606 5 36874 2
case130_day20_slice_0082,small_bowel,25165 5 25430 7 25696 8 25961 9 26227 9 26493 10 26758 11 27023 13 27287 15 27553 16 27817 18 28082 19 28347 21 28612 22 28878 22 29079 9 29122 7 29142 24 29345 9 29388 9 29408 24 29601 1 29604 1 29610 11 29654 15 29674 25 29866 5 29875 12 29920 17 29940 25 30131 4 30136 1 30141 11 30188 43 30395 9 30407 11 30457 40 30661 9 30673 11 30724 39 30926 6 30933 3 30939 11 30992 10 31005 24 31192 5 31205 11 31259 9 31272 23 31471 11 31526 7 31542 18 31737 9 31811 14 32003 9 32077 14 32270 8 32343 13 32537 6 32610 7 32803 4 32877 5
case130_day20_slice_0082,stomach,21646 8 21660 12 21910 29 22174 32 22440 32 22706 41 22972 42 23238 43 23504 43 23771 44 24038 43 24307 41 24574 40 24842 39 25113 35 25381 34 25651 30 25920 28 26189 25 26457 23 26725 21 26992 20 27260 18 27527 17 27795 15 28062 14 28330 11 28597 9 28865 7
case130_day20_slice_0083,large_bowel,22228 5 22492 11 22758 12 23024 12 23289 14 23555 14 23758 4 23822 12 24023 6 24088 12 24289 6 24354 12 24554 7 24620 11 24819 8 24887 10 25084 9 25154 9 25350 9 25420 9 25616 9 25687 8 25882 9 25955 5 26148 8 26222 3 26413 8 26679 8 26944 8 27210 8 27476 7 27741 7 28007 6 28274 5 28540 3 34480 4 34746 5 35012 5 35277 6 35542 7 35808 7 36074 6 36340 6 36607 4 36874 2 37141 1
case130_day20_slice_0083,small_bowel,25166 4 25432 4 25697 7 25963 7 26228 8 26494 9 26759 10 27025 10 27291 11 27555 13 27817 18 28082 19 28272 5 28324 2 28347 20 28538 6 28589 5 28612 21 28804 6 28816 2 28854 8 28877 22 29069 7 29079 7 29120 11 29142 24 29334 8 29345 7 29387 12 29408 24 29600 8 29611 7 29654 13 29673 25 29865 10 29876 8 29920 14 29938 27 30130 11 30142 9 30188 43 30395 22 30456 41 30660 17 30679 3 30724 39 30925 18 30946 1 30992 37 31191 18 31259 36 31457 18 31525 36 31722 15 31793 5 31810 16 31988 14 32077 14 32254 14 32343 14 32520 13 32609 8 32618 4 32786 12 32876 6 33052 12 33318 10 33585 9 33851 8 34117 7 34385 2
case130_day20_slice_0083,stomach,21660 9 21913 25 22176 30 22441 37 22707 40 22973 40 23239 41 23506 41 23773 42 24040 41 24308 39 24576 38 24844 37 25114 34 25382 32 25652 29 25921 26 26189 24 26457 23 26725 21 26992 20 27260 17 27527 16 27795 13 28063 11 28331 8 28599 4
case130_day20_slice_0084,large_bowel,22496 2 22760 6 23026 7 23292 8 23557 9 23757 5 23823 9 24023 6 24089 9 24288 7 24356 8 24553 8 24622 9 24818 9 24888 9 25084 9 25155 8 25350 9 25422 7 25616 9 25689 6 25882 9 25955 5 26148 8 26222 3 26414 7 26680 7 26945 8 27211 7 27476 8 27741 8 28008 6 28275 4 34481 3 34746 5 35012 5 35277 6 35543 6 35808 7 36074 7 36340 7 36606 7 36872 6 37139 4 37406 2
case130_day20_slice_0084,small_bowel,25166 3 25432 5 25698 6 25964 7 26229 9 26494 10 26759 12 27025 12 27290 13 27555 14 27819 16 28084 17 28324 4 28348 19 28589 7 28612 22 28804 4 28855 9 28878 22 29069 5 29121 12 29142 24 29334 6 29388 13 29407 26 29600 6 29611 3 29654 14 29672 27 29865 5 29877 4 29920 45 30130 4 30142 5 30188 43 30395 3 30408 7 30456 41 30661 2 30673 8 30724 39 30939 4 30991 38 31205 4 31258 37 31471 4 31524 37 31737 4 31791 8 31809 18 32003 3 32058 6 32076 17 32270 3 32342 16 32536 1 32609 14 32875 14 33143 4 33410 2
case130_day20_slice_0084,stomach,21664 4 21917 20 22181 25 22444 34 22709 37 22976 37 23243 37 23509 38 23775 39 24043 38 24309 38 24577 37 24844 37 25113 35 25381 33 25649 31 25917 29 26187 25 26457 21 26725 19 26992 18 27260 16 27527 15 27796 11 28064 7 28333 3 30136 2 30398 2 30402 4 30663 3 30668 4 30928 4 30933 5 31193 10 31458 5 31464 5 31724 4 31731 4 31989 5 31997 3 32255 5 32264 1 32521 7 32530 1 32787 9 33054 8 33320 8 33586 7 33853 5
case130_day20_slice_0085,large_bowel,23493 3 23757 6 24022 7 24093 2 24286 9 24359 3 24552 9 24625 3 24818 9 24890 7 25082 11 25156 7 25348 11 25422 7 25614 11 25689 6 25879 12 25955 6 26144 12 26221 6 26410 11 26488 3 26676 11 26941 12 27207 12 27473 11 27739 10 28005 10 28271 10 28538 9 28804 7 29071 1 29073 3 29336 2 29600 5 29866 6 30132 6 30397 7 30662 7 30927 8 31193 7 31459 4 31723 6 31989 7 32254 8 32520 9 32785 10 33052 10 33318 9 33585 7 33852 5 34747 3 35012 5 35278 5 35543 6 35808 7 36074 7 36340 7 36606 7 36872 7 37138 6 37404 5 37670 5 37938 2
case130_day20_slice_0085,small_bowel,26495 5 26760 7 27025 8 27291 9 27556 10 27821 12 28087 13 28353 13 28619 14 28886 13 29081 4 29152 14 29345 7 29409 6 29418 14 29611 7 29672 26 29877 7 29937 28 30142 8 30197 34 30407 9 30461 36 30673 9 30727 36 30939 9 30993 36 31204 10 31259 36 31470 10 31525 36 31736 10 31791 36 32002 9 32058 7 32075 18 32268 8 32325 5 32342 17 32534 7 32592 1 32608 17 32801 6 32875 15 33069 2 33141 7 33150 4 33408 5 33675 3
case130_day20_slice_0085,stomach,21928 7 22186 19 22449 27 22715 29 22981 31 23247 32 23513 32 23779 34 24045 35 24311 36 24577 36 24844 36 25112 35 25380 33 25648 31 25916 30 26185 27 26458 20 26725 19 26993 17 27260 15 27528 13 27798 6 30669 1 30935 1 31200 2 31466 2
case130_day20_slice_0086,large_bowel,22429 6 22694 8 22959 9 23225 9 23490 10 23755 11 24021 11 24286 12 24552 12 24818 11 25082 12 25348 11 25614 11 25880 11 26145 11 26411 10 26676 11 26942 11 27208 11 27474 10 27739 10 28005 10 28272 9 28538 9 28805 7 29074 3 35013 3 35278 5 35543 7 35808 8 36074 8 36340 7 36606 7 36872 7 37138 7 37404 6 37670 6 37936 5
case130_day20_slice_0086,small_bowel,26230 4 26493 9 26759 9 27024 11 27289 13 27555 13 27820 15 28086 15 28352 15 28618 15 28815 3 28885 14 29068 2 29080 5 29151 15 29334 4 29345 7 29418 14 29599 7 29611 7 29684 14 29863 9 29876 8 29938 4 29951 13 30129 9 30141 10 30197 4 30202 9 30217 13 30394 10 30407 11 30461 36 30660 6 30668 1 30672 12 30727 36 30926 6 30938 11 30993 36 31191 7 31204 11 31259 36 31457 7 31470 10 31525 37 31723 8 31735 11 31791 36 31989 7 32002 10 32057 36 32255 7 32268 9 32323 36 32521 6 32535 7 32590 7 32605 20 32787 8 32801 6 32857 4 32873 18 33053 9 33067 5 33140 15 33319 9 33335 2 33407 13 33585 9 33674 5 33851 8 34118 6
case130_day20_slice_0086,stomach,22190 13 22451 24 22717 25 22983 27 23248 29 23514 31 23780 33 24046 33 24312 34 24578 35 24845 34 25112 33 25380 31 25648 29 25916 28 26186 24 26459 16 26726 15 26994 13 27262 11 27529 8
case130_day20_slice_0087,large_bowel,22165 3 22427 10 22692 12 22957 13 23222 14 23488 14 23754 14 24020 14 24285 14 24551 13 24816 14 25082 12 25347 12 25612 13 25878 13 25957 2 26144 12 26220 5 26410 11 26676 11 26941 12 27207 12 27473 12 27738 12 28004 12 28270 11 28536 11 28802 11 29068 10 29335 9 29602 7 29868 6 30136 3 35279 4 35544 6 35809 7 36074 8 36340 8 36606 8 36872 8 37138 7 37404 7 37670 7 37936 6
case130_day20_slice_0087,small_bowel,26493 8 26758 9 27023 11 27289 11 27553 13 27819 14 28084 16 28350 16 28617 15 28883 16 29081 5 29151 15 29346 6 29417 16 29611 7 29684 15 29876 8 29951 13 30129 2 30141 10 30217 13 30394 3 30406 12 30462 12 30482 15 30660 2 30671 13 30727 36 30926 3 30937 13 30993 36 31192 3 31203 12 31259 36 31457 5 31469 11 31525 37 31723 5 31735 11 31791 37 31989 5 32001 10 32057 37 32255 5 32267 10 32323 37 32521 5 32533 9 32589 36 32787 7 32800 7 32856 35 33053 10 33067 6 33139 18 33319 10 33333 4 33405 17 33586 8 33673 14 33852 8 33939 11 34119 5
case130_day20_slice_0087,stomach,22455 19 22720 21 22985 23 23250 26 23516 26 23781 30 24047 31 24313 32 24579 32 24846 31 25114 30 25382 28 25650 26 25918 24 26189 19 26460 13 26729 10 26998 5
case130_day20_slice_0088,large_bowel,22162 9 22426 13 22691 15 22956 16 23222 16 23487 17 23752 17 24018 17 24284 16 24550 16 24816 15 25080 16 25346 15 25612 14 25877 14 26142 15 26229 5 26408 13 26494 6 26674 13 26762 3 26940 13 27206 13 27471 14 27737 14 28003 13 28269 13 28535 13 28802 11 29068 11 29334 11 29599 11 29865 11 30130 11 30395 12 30661 11 30927 11 31193 10 31458 9 31724 8 31991 3 31996 2 32257 6 32523 6 32791 4 35544 6 35810 6 36075 7 36341 8 36606 9 36872 8 37138 8 37404 7 37670 7 37936 7 38204 2
case130_day20_slice_0088,small_bowel,25158 1 25422 3 25686 6 25952 6 26216 8 26482 7 26493 8 26748 7 26757 11 27014 6 27023 11 27281 4 27287 14 27552 16 27756 2 27817 18 28083 18 28348 20 28554 1 28614 20 28819 2 28881 20 29082 4 29148 19 29347 5 29415 19 29612 6 29683 17 29878 7 29950 16 30143 8 30216 15 30408 10 30462 4 30483 14 30673 11 30727 10 30749 14 30939 11 30993 14 31014 15 31205 11 31259 16 31279 16 31470 11 31524 38 31736 10 31790 38 32001 11 32056 38 32267 10 32323 37 32533 9 32589 37 32800 8 32855 37 33067 6 33123 9 33134 23 33333 4 33391 3 33403 20 33671 17 33938 15 34205 13 34476 4
